INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6,gt_25k_05_p6
Norco College,Norco,CA,2,1,21.0,,,,,,,,,0.0,8321.0,0.2542,0.0649,0.5388,0.0784,0.0025,0.0028,0.0387,0.0043,0.0155,0.7327,7258.0,,0.1959,,0.71,,0.5095,0.012,0.2876,,,,,,,,
Saint Francis Medical Center School of Nursing,Trenton,NJ,1,2,13.0,,,,,,,,,0.0,56.0,0.5357,0.2143,0.1071,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.6964,,,,,1,,,
Wor-Wic Community College,Salisbury,MD,2,1,41.0,,,,,,,,,0.0,3090.0,0.6631,0.2333,0.0346,0.0133,0.0039,0.0013,0.0343,0.0032,0.0129,0.6531,9239.0,,0.5074,,0.466,,0.4125,0.1032,0.3888,7650,84.9306825,0.602272727,,0.199346697,27200.0,0.424058318,0.0
Tri-County Beauty Academy,Litchfield,IL,1,3,32.0,,,,,,,,,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8713.0,0.6970000000000001,,1.0,,,0.6667,0.0714,,,,,0.9,,,
University of Richmond,University of Richmond,VA,3,2,12.0,640.0,670.0,645.0,30.0,,,,1313.0,0.0,3107.0,0.5845,0.0766,0.0705,0.0557,0.0026,0.0003,0.0348,0.0882,0.0869,0.057,,24505.0,0.2005,0.9373,,,,0.4229,0.0703,19500,216.489975,0.906976744,0.839559243,,60800.0,0.813614249,1.0
Sullivan University,Louisville,KY,2,3,11.0,,,,,,,,,0.0,3404.0,0.5479,0.203,0.0018,0.0091,0.0044,0.0018,0.0887,0.0018,0.1416,0.4028,,23441.0,0.5028,,,,,0.6739,0.648,24625,273.3879813,0.494404213,0.494611714,,30300.0,0.500389397,1.0
Star Career Academy-Clifton,Clifton,NJ,1,3,21.0,,,,,,,,,0.0,229.0,0.131,0.2445,0.6026,0.0,0.0,0.0,0.0,0.0,0.0218,0.47600000000000003,,32713.0,0.5456,,0.88,,0.8125,0.4599,0.4803,9905,109.9658053,0.401623687,,0.2774,31700.0,0.508403361,1.0
Catawba Valley Community College,Hickory,NC,2,1,13.0,,,,,,,,,0.0,3781.0,0.7435,0.0894,0.0701,0.064,0.009000000000000001,0.0,0.0098,0.0,0.0143,0.5588,11076.0,,0.4327,,0.6976,,0.4493,0.1028,0.3501,9209,102.2387785,0.656934307,,0.217689974,26700.0,0.44282946,0.0
University of Phoenix-Northern Virginia Campus,Reston,VA,3,3,13.0,,,,,,,,,0.0,650.0,0.2185,0.2938,0.08,0.0154,0.0031,0.0092,0.0123,0.0185,0.3492,0.0,,19967.0,0.2182,0.5217,,,,0.3682,0.8938,35500,394.122775,0.406534043,0.119071429,,53400.0,0.705231071,1.0
Neilson Beauty College,Dallas,TX,1,3,11.0,,,,,,,,,0.0,51.0,0.0,0.0784,0.9216,0.0,0.0,0.0,0.0,0.0,0.0,0.7647,,3632.0,0.6552,,0.8,,,0.0,0.4902,,,,,0.9677,16500.0,,
Clover Park Technical College,Lakewood,WA,1,1,13.0,,,,,,,,,0.0,1633.0,0.6062,0.1684,0.0459,0.0606,0.0122,0.0159,0.0374,0.0159,0.0374,0.158,5548.0,,0.3661,,0.6325,,0.4545,0.2976,0.6645,12667,140.6296674,0.527520099,,0.351747853,32900.0,0.539030373,1.0
Copiah-Lincoln Community College,Wesson,MS,2,1,42.0,,,,,,,,,0.0,2859.0,0.5289,0.4484,0.0098,0.0024,0.0024,0.0003,0.0017,0.0,0.0059,0.1238,3754.0,,0.5879,,0.5816,,0.0909,0.22699999999999998,0.2322,5580,61.949439,0.432646593,,0.396792915,25700.0,0.409822881,0.0
Slippery Rock University of Pennsylvania,Slippery Rock,PA,3,1,32.0,495.0,510.0,485.0,21.0,21.0,21.0,7.0,1002.0,0.0,7544.0,0.862,0.0516,0.0213,0.005,0.0011,0.0003,0.0227,0.0065,0.0296,0.0665,17647.0,,0.322,0.8236,,1.0,,0.7326,0.0818,25719.5,285.539175,0.884144606,0.622895676,,39000.0,0.65015018,1.0
Columbia International University,Columbia,SC,3,2,12.0,550.0,520.0,525.0,22.0,23.0,22.0,,1055.0,0.0,574.0,0.7666,0.1132,0.0383,0.0174,0.0017,0.0,0.0157,0.0279,0.0192,0.1098,,15405.0,0.4828,0.8515,,0.5,,0.8076,0.2038,20500,227.592025,0.885321101,0.679588398,,29600.0,0.398809522,0.0
Marian University,Fond Du Lac,WI,3,2,13.0,,,,20.0,19.0,20.0,,950.0,0.0,1676.0,0.8413,0.0609,0.0436,0.0113,0.0095,0.0012,0.0024,0.0179,0.0119,0.2011,,19400.0,0.4213,0.682,,,,0.6489,0.3193,27000,299.75535,0.852564103,0.497042466,,39700.0,0.711139917,1.0
Crossroads Bible College,Indianapolis,IN,3,2,11.0,,,,,,,,,0.0,219.0,0.3562,0.484,0.0137,0.0274,0.0,0.0,0.0137,0.0,0.105,0.4247,,15438.0,0.7626,0.6,,1.0,,0.7626,0.642,26950.5,299.2057985,0.613636364,0.6111,,26800.0,0.548672557,1.0
Loyola University Maryland,Baltimore,MD,3,2,11.0,584.0,600.0,,27.0,27.0,26.0,,1194.0,0.0,3972.0,0.7941,0.0506,0.0921,0.0302,0.002,0.0005,0.0214,0.0038,0.0053,0.0083,,36046.0,0.1414,0.8731,,,,0.5407,0.0072,27000,299.75535,0.947681332,0.842569714,,62100.0,0.835425377,1.0
LaGrange College,Lagrange,GA,3,2,32.0,505.0,495.0,,21.0,21.0,21.0,,995.0,0.0,854.0,0.6956,0.2295,0.0246,0.0094,0.006999999999999999,0.0,0.0246,0.0059,0.0035,0.0796,,17828.0,0.452,0.6111,,,,0.7986,0.1519,27000,299.75535,0.77480916,0.404097143,,38100.0,0.584527194,1.0
Summit College,Colton,CA,1,3,21.0,,,,,,,,,0.0,947.0,0.1362,0.1309,0.5143,0.0887,0.0032,0.0528,0.0264,0.0,0.0475,0.0,,20366.0,0.8293,,0.2382,,,0.8653,0.4688,11638,129.2056579,0.406148867,,0.716411591,28100.0,0.544530809,1.0
Pontifical Catholic University of Puerto Rico-Ponce,Ponce,PR,3,2,12.0,,,,,,,,,0.0,5926.0,0.0007,0.0,0.9865,0.0,0.0,0.0,0.0,0.0049,0.0079,0.0798,,6506.0,0.8059999999999999,0.7513,,0.25,,0.5075,0.1281,13095,145.3813448,0.396694215,0.357583466,,18600.0,0.174164519,0.0
New Life Theological Seminary,Charlotte,NC,3,2,11.0,,,,,,,,,0.0,122.0,0.1557,0.6803,0.0164,0.0164,0.0082,0.0,0.0246,0.0082,0.0902,0.5574,,22077.0,0.6168,0.0,,0.6667,,0.8224,0.9590000000000001,,,,,,,,
Health Works Institute,Bozeman,MT,1,3,33.0,,,,,,,,,0.0,36.0,0.9444,0.0,0.0278,0.0278,0.0,0.0,0.0,0.0,0.0,0.0,,22905.0,0.6104,,0.6,,,0.8831,0.5556,7220,80.156801,0.761904762,,,,,
Zane State College,Zanesville,OH,2,1,32.0,,,,,,,,,0.0,2351.0,0.7661,0.0259,0.0038,0.0047,0.0034,0.0004,0.0157,0.0,0.1799,0.5066,9374.0,,0.5594,,0.5195,,0.2623,0.5423,0.3185,17500,194.285875,0.433795014,,0.333032913,26600.0,0.439949423,0.0
Centura College-Norfolk,Norfolk,VA,1,3,12.0,,,,,,,,,0.0,260.0,0.1538,0.7077,0.0615,0.0038,0.0,0.0,0.0308,0.0,0.0423,0.3462,,21654.0,0.3455,,0.5122,,0.8125,0.382,0.45,22250,247.0206125,0.195557591,,0.560973171,24500.0,0.343833417,0.0
Argosy University-Washington DC,Arlington,VA,3,3,12.0,,,,,,,,,0.0,126.0,0.1667,0.6587,0.11900000000000001,0.0,0.0159,0.0,0.0,0.0,0.0397,0.8651,,20025.0,0.5495,0.0,,0.2,,0.7253,0.7687,14323,159.0146622,0.370393247,,,38200.0,0.698424041,1.0
Industrial Management Training Institute,Waterbury,CT,1,3,22.0,,,,,,,,,0.0,117.0,0.6581,0.1197,0.188,0.0342,0.0,0.0,0.0,0.0,0.0,0.0,,26549.0,0.5957,,0.887,,,0.7394,0.5641,7389,82.03304745,0.662983425,,0.793813402,49100.0,0.669565201,1.0
Baylor College of Medicine,Houston,TX,4,2,11.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,129000.0,1.0,1.0
Ross Medical Education Center-Ann Arbor,Ann Arbor,MI,1,3,21.0,,,,,,,,,0.0,128.0,0.5781,0.2813,0.0469,0.0156,0.0,0.0,0.0781,0.0,0.0,0.0,,18032.0,0.4578,,0.6957,,,0.3822,0.4609,9500,105.469475,0.496932515,,0.552603787,22200.0,0.425087094,0.0
Sanford-Brown College-Hillside,Hillside,IL,1,3,21.0,,,,,,,,,0.0,41.0,0.0732,0.0244,0.0244,0.0,0.0,0.0,0.0,0.0,0.878,0.0,,,0.5261,,,,,0.6104,0.5366,9500,105.469475,0.470295734,,0.6098,34100.0,0.546718597,1.0
Western Carolina University,Cullowhee,NC,3,1,41.0,510.0,525.0,485.0,22.0,22.0,22.0,,1034.0,0.0,8238.0,0.8086,0.0643,0.0435,0.0123,0.0084,0.001,0.0296,0.0216,0.0108,0.1448,12380.0,,0.3814,0.7865,,0.75,,0.5798,0.1959,21249,235.9074605,0.820237213,0.493427218,,35100.0,0.6141119,1.0
Regency Beauty Institute-Eastgate,Cincinnati,OH,1,3,21.0,,,,,,,,,0.0,84.0,0.2857,0.0595,0.0,0.0,0.0,0.0,0.0238,0.0,0.631,0.2976,,20574.0,0.7532,,0.5,,0.4444,0.8117,0.2381,14144,157.0273952,0.47496977,,0.589173643,19600.0,0.333333343,0.0
Broadview University-Layton,Layton,UT,2,3,21.0,,,,,,,,,0.0,155.0,0.7419,0.0194,0.1226,0.0129,0.0194,0.0065,0.0194,0.0,0.0581,0.3355,,21378.0,0.6594,,,,,0.7555,0.638,31502,349.7367791,0.546047861,,,27900.0,0.490090102,0.0
New Mexico State University-Dona Ana,Las Cruces,NM,2,1,22.0,,,,,,,,,0.0,6677.0,0.1722,0.0237,0.7217,0.0058,0.0121,0.001,0.0054,0.0282,0.0298,0.3907,6197.0,,0.5446,,0.5736,,0.3872,0.3764,0.3498,19500,216.489975,0.615059337,,0.173735294,33800.0,0.489753246,0.0
Lincoln Technical Institute-Philadelphia,Philadelphia,PA,1,3,11.0,,,,,,,,,0.0,273.0,0.2784,0.4322,0.1758,0.0293,0.0037,0.0,0.033,0.0,0.0476,0.1978,,15128.0,0.7973,,0.5528,,0.6316,0.7956,0.359,11813,131.1485167,0.488564799,,0.399830722,29100.0,0.497237563,0.0
Henrico County-Saint Marys Hospital School of Practical Nursing,Henrico,VA,1,1,21.0,,,,,,,,,0.0,91.0,0.4286,0.5055,0.022000000000000002,0.011000000000000001,0.011000000000000001,0.0,0.0,0.0,0.022000000000000002,0.6154,,,0.4524,,,,0.75,0.4167,0.7033,,,,,,,,
Regency Beauty Institute-Mesa,Mesa,AZ,1,3,11.0,,,,,,,,,0.0,61.0,0.1803,0.1475,0.08199999999999999,0.0,0.0164,0.0,0.0492,0.0,0.5246,0.3934,,20977.0,0.8448,,0.4706,,1.0,0.8621,0.2951,14144,157.0273952,0.47496977,,0.550883832,19600.0,0.333333343,0.0
St Louis College of Health Careers-Fenton,Fenton,MO,1,3,21.0,,,,,,,,,0.0,301.0,0.7342,0.18600000000000003,0.01,0.0033,0.0033,0.0,0.0066,0.0,0.0565,0.1827,,,0.7190000000000001,,0.8421,,,0.5065,0.5349,9500,105.469475,0.296568627,,0.86935,21900.0,0.324902713,0.0
Cypress College,Cypress,CA,2,1,21.0,,,,,,,,,0.0,14923.0,0.2276,0.0414,0.4236,0.2239,0.0027,0.005,0.0343,0.0109,0.0307,0.6621,4265.0,,0.2652,,0.7326,,0.591,0.0263,0.3071,9000,99.91845,0.504322767,,0.380587618,33000.0,0.513970137,1.0
Vatterott College-Quincy,Quincy,IL,1,3,33.0,,,,,,,,,0.0,200.0,0.825,0.065,0.005,0.0,0.03,0.0,0.01,0.0,0.065,0.0,,17980.0,0.2573,,0.7391,,,0.2427,0.625,24688,274.0874104,0.271850512,,0.5971,28400.0,0.418128669,0.0
CRU Institute,Garden Grove,CA,1,3,21.0,,,,,,,,,0.0,55.0,0.3091,0.2182,0.3818,0.0,0.0,0.0,0.0909,0.0,0.0,0.4364,,10814.0,0.7015,,0.5882,,0.6667,0.7164,0.0909,12032.5,133.5854166,,,0.823535294,13400.0,0.220338985,0.0
Orlo School of Hair Design and Cosmetology,Albany,NY,1,3,13.0,,,,,,,,,0.0,99.0,0.8081,0.1313,0.0303,0.0,0.0,0.0,0.0303,0.0,0.0,0.2828,,12169.0,0.6,,0.8108,,0.7143,0.5429,0.2929,7100,78.824555,0.76142132,,0.887482917,20200.0,0.330882341,0.0
Carrington College California-Stockton,Stockton,CA,1,3,11.0,,,,,,,,,0.0,465.0,0.3161,0.1183,0.4172,0.071,0.0194,0.0151,0.0323,0.0,0.0108,0.0753,,18306.0,0.7692,,0.7826,,,0.6547,0.2602,13683,151.9093502,0.467313416,,0.707148555,29700.0,0.507042229,1.0
Rosedale Technical Institute,Pittsburgh,PA,2,2,21.0,,,,,,,,,0.0,684.0,0.8012,0.1696,0.0117,0.0146,0.0,0.0,0.0029,0.0,0.0,0.0,,22485.0,0.7332,,0.8095,,,0.7409,0.1053,16000,177.6328,0.575242718,,0.658858824,33500.0,0.550000012,1.0
Imperial Valley College,Imperial,CA,2,1,41.0,,,,,,,,,0.0,6663.0,0.0224,0.0039,0.902,0.0053,0.0003,0.0002,0.0027,0.0006,0.0627,0.4864,2916.0,,0.562,,0.7467,,0.5975,0.0,0.2992,,,,,0.358424067,24500.0,0.330101579,0.0
San Joaquin Delta College,Stockton,CA,2,1,11.0,,,,,,,,,0.0,15393.0,0.2459,0.0937,0.4091,0.1775,0.0047,0.0051,0.0514,0.0021,0.0103,0.5588,8630.0,,0.4061,,0.7714,,0.5968,0.0701,0.3324,8750,97.1429375,0.297468354,,0.329718234,29400.0,0.406209141,0.0
DeVry University-Washington,Federal Way,WA,3,3,21.0,,,,,,,,,0.0,466.0,0.5494,0.0966,0.0579,0.0579,0.0107,0.0258,0.0193,0.0021,0.1803,0.4914,,17667.0,0.5855,0.6667,,0.3333,,0.7155,0.7768,43068,478.1430894,0.544562285,0.2903,,,,
American Institute of Interior Design,Fountain Hills,AZ,1,3,21.0,,,,,,,,,0.0,32.0,0.9063,0.0313,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15348.0,0.2647,,,,,0.5,0.875,,,,,,,,
Virginia College-Baton Rouge,Baton Rouge,LA,1,3,12.0,,,,,,,,,0.0,600.0,0.0833,0.8917,0.005,0.0,0.0017,0.0,0.0117,0.0,0.0067,0.3067,,16371.0,0.9376,,0.6931,,0.6739,0.8232,0.6083,19000,210.93895,0.256332599,,,26400.0,0.389043003,0.0
Dabney S Lancaster Community College,Clifton Forge,VA,2,1,41.0,,,,,,,,,0.0,787.0,0.8793,0.0508,0.0216,0.0013,0.0076,0.0,0.0191,0.0,0.0203,0.4701,4394.0,,0.3322,,0.6069,,0.377,0.1538,0.2279,9500,105.469475,0.631578947,,0.332418182,27500.0,0.426116824,0.0
Holmes Community College,Goodman,MS,2,1,42.0,,,,,,,,,0.0,5911.0,0.4747,0.4813,0.0095,0.0073,0.0017,0.0,0.0132,0.0,0.0123,0.3152,5330.0,,0.5958,,0.546,,0.2047,0.2453,0.3382,6369,70.70895645,0.342762848,,0.301917287,28300.0,0.433161229,0.0
Kansas Wesleyan University,Salina,KS,3,2,33.0,465.0,495.0,,22.0,21.0,22.0,,1014.0,0.0,664.0,0.7214,0.0723,0.1295,0.006,0.0136,0.0045,0.0196,0.0331,0.0,0.0602,,20847.0,0.3826,0.6187,,,,0.7722,0.1126,23140,256.901437,0.787762906,0.4091,,36600.0,0.650112867,1.0
Bard College at Simon's Rock,Great Barrington,MA,2,2,41.0,,,,,,,,,0.0,344.0,0.5727,0.0669,0.0174,0.061,0.0,0.0029,0.0901,0.0988,0.0901,0.0087,,29821.0,0.305,0.6759,,,,0.5411,0.0086,20500,227.592025,0.868421053,0.637532686,,38200.0,0.42696628,0.0
InterCoast Colleges-Roseville,Roseville,CA,1,3,12.0,,,,,,,,,0.0,3.0,0.3333,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8025.0,0.413,,1.0,,,0.413,0.6667,12125,134.6123563,0.317040359,,,23300.0,0.322055131,0.0
Marymount University,Arlington,VA,3,2,12.0,520.0,510.0,510.0,22.0,22.0,21.0,,1030.0,0.0,2371.0,0.434,0.1506,0.1497,0.0869,0.0038,0.0051,0.0342,0.0903,0.0456,0.0991,,22456.0,0.2393,0.7212,,0.0,,0.5773,0.23,25000,277.55125,0.911848341,0.540115375,,49600.0,0.777918756,1.0
Folsom Lake College,Folsom,CA,2,1,13.0,,,,,,,,,0.0,7396.0,0.6374,0.0254,0.1529,0.0887,0.0087,0.0061,0.0492,0.0028,0.0288,0.7411,9030.0,,0.1926,,0.7395,,0.4669,0.0311,0.3719,,,0.446808511,,0.343351647,,0.411273479,0.0
Porter and Chester Institute of Watertown,Watertown,CT,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12273,136.2554597,0.50777605,,,36300.0,0.63310343,1.0
Nuvo College of Cosmetology,Norton Shores,MI,1,3,22.0,,,,,,,,,0.0,44.0,0.4318,0.5,0.0227,0.0,0.0,0.0455,0.0,0.0,0.0,0.1591,,6152.0,0.7403,,0.8056,,0.8333,0.7922,0.5,6566.5,72.90161133,0.466666667,,0.583346667,,,
Aveda Institute-Columbus,Columbus,OH,1,3,11.0,,,,,,,,,0.0,271.0,0.6568,0.2583,0.0148,0.0037,0.0,0.0074,0.059000000000000004,0.0,0.0,0.0,,16905.0,0.3374,,0.8056,,,0.4927,0.2768,16499.5,183.178274,0.551094891,,0.693101587,,,
Regis College,Weston,MA,3,2,21.0,470.0,480.0,470.0,21.0,22.0,20.0,,954.0,0.0,1188.0,0.4579,0.2062,0.11199999999999999,0.0589,0.0034,0.0017,0.0194,0.0135,0.1271,0.20199999999999999,,37829.0,0.3577,0.7717,,,,0.7215,0.18600000000000003,27000,299.75535,0.813267813,0.497692857,,43300.0,0.757785439,1.0
Joe Kubert School of Cartoon and Graphic Art,Dover,NJ,1,3,21.0,,,,,,,,,0.0,98.0,0.5918,0.0816,0.1224,0.0306,0.0,0.0,0.0,0.1735,0.0,0.0,,27601.0,0.4607,,0.7659999999999999,,,0.6404,0.2857,,,0.941176471,,0.600014286,,,
Antelope Valley College,Lancaster,CA,2,1,21.0,,,,,,,,,0.0,12416.0,0.248,0.2138,0.4361,0.0331,0.0036,0.0012,0.0478,0.0014,0.015,0.6505,5405.0,,0.5111,,0.7425,,0.4143,0.1692,0.3889,15000,166.53075,0.277949624,,0.280192053,27000.0,0.405509651,0.0
New England Culinary Institute,Montpelier,VT,2,3,33.0,,,,,,,,,0.0,425.0,0.7129,0.0235,0.0541,0.0141,0.0,0.0071,0.0188,0.0188,0.1506,0.1835,,22425.0,0.3188,0.8333,,,,0.6195,0.2835,18471,205.0659656,0.782608696,0.515805263,,34400.0,0.643605888,1.0
Kaplan University-Cedar Falls Campus,Cedar Falls,IA,2,3,13.0,,,,,,,,,0.0,386.0,0.8627,0.0984,0.0233,0.0026,0.013000000000000001,0.0,0.0,0.0,0.0,0.3497,,19699.0,0.7658,,,1.0,,0.759,0.6891,30500,338.612525,0.356806698,0.319017178,,34400.0,0.552190602,1.0
Le Cordon Bleu College of Culinary Arts-Atlanta,Tucker,GA,1,3,21.0,,,,,,,,,0.0,1108.0,0.1489,0.6173,0.0487,0.0235,0.0009,0.0009,0.0325,0.0,0.1273,0.0,,15249.0,0.6775,,0.7633,,,0.794,0.6264,15042,166.9970361,0.530003352,,0.533092308,28900.0,0.479654759,0.0
Juniata College,Huntingdon,PA,3,2,32.0,,,,,,,,,0.0,1503.0,0.7399,0.0286,0.0379,0.0253,0.0007,0.0,0.0246,0.0758,0.0672,0.002,,24614.0,0.2176,0.8781,,,,0.6893,0.0271,27000,299.75535,0.960159363,0.749671313,,45200.0,0.686716795,1.0
Rasmussen College-Appleton,Appleton,WI,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23203,257.6008662,0.441587366,,,31300.0,0.538327515,1.0
CET-Salinas,Salinas,CA,1,2,12.0,,,,,,,,,0.0,65.0,0.0154,0.0462,0.9231,0.0154,0.0,0.0,0.0,0.0,0.0,0.0,,12479.0,0.4167,,0.6667,,,0.0577,0.4462,5450,60.5061725,0.340693196,,0.79475,21600.0,0.354960531,0.0
National Paralegal College,Phoenix,AZ,2,3,11.0,,,,,,,,,1.0,1089.0,0.3196,0.0597,0.0404,0.0064,0.0037,0.0028,0.0101,0.0046,0.5528,0.0239,,14652.0,0.4953,0.75,,,,0.5636,0.8889,18890,209.7177245,0.647058824,0.52224,,,,
Port Huron Cosmetology College,Waterford,MI,1,3,21.0,,,,,,,,,0.0,82.0,0.561,0.3293,0.0366,0.0488,0.0,0.0,0.0244,0.0,0.0,0.3415,,9651.0,0.4956,,0.8125,,0.8,0.469,0.5732,,,0.382352941,,0.526760714,,0.203125,0.0
Academy of Massage Therapy,Hackensack,NJ,1,3,21.0,,,,,,,,,0.0,75.0,0.32,0.2133,0.3467,0.0933,0.0,0.0,0.0133,0.0,0.0133,0.0,,21062.0,0.6179,,0.7826,,,0.7805,0.6933,13151,146.0030596,0.656934307,,0.582207534,26700.0,0.420634925,0.0
The Seattle School of Theology & Psychology,Seattle,WA,4,2,11.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cranbrook Academy of Art,Bloomfield Hills,MI,4,2,21.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
University of California-San Francisco,San Francisco,CA,4,1,11.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,118900.0,0.970802903,1.0
Carver Career Center,Charleston,WV,1,1,22.0,,,,,,,,,0.0,278.0,0.9281,0.0468,0.0072,0.0,0.0144,0.0,0.0036,0.0,0.0,0.0612,1394.0,,0.5224,,0.9643,,0.0714,0.0,0.3741,,,,,0.792433962,25100.0,0.408602148,0.0
Inter American University of Puerto Rico-Barranquitas,Barranquitas,PR,3,2,21.0,,,,,,,,,0.0,2005.0,0.0005,0.0,0.9975,0.0,0.002,0.0,0.0,0.0,0.0,0.0973,,6007.0,0.9215,0.7294,,0.1667,,0.3403,0.1577,8500,94.367425,0.480897076,0.38400256,,20000.0,0.230852321,0.0
American Institute of Technology,Phoenix,AZ,1,3,11.0,,,,,,,,,0.0,278.0,0.5144,0.24100000000000002,0.1331,0.0144,0.0072,0.0216,0.0,0.0,0.0683,0.0,,19019.0,0.4933,,,,,0.7451,0.9137,6215,68.99924075,0.554477283,,0.794524109,30700.0,0.547263682,1.0
Pikes Peak Community College,Colorado Springs,CO,2,1,21.0,,,,,,,,,0.0,12747.0,0.6244,0.0838,0.1367,0.0257,0.0103,0.0057,0.0566,0.0045,0.0523,0.5872,9607.0,,0.4562,,0.5311,,0.3423,0.2401,0.4702,10500,116.571525,0.564738937,,0.219029845,29900.0,0.485839635,0.0
National Aviation Academy of New England,Bedford,MA,1,3,21.0,,,,,,,,,0.0,247.0,0.5628,0.1336,0.247,0.0324,0.0121,0.0,0.0081,0.004,0.0,0.0,,16091.0,0.6108,,0.6429,,,0.7759,0.3968,20000,222.041,0.640776699,,0.571919557,50900.0,0.720848083,1.0
Regency Beauty Institute-Mehlville,Mehlville,MO,1,3,21.0,,,,,,,,,0.0,43.0,0.4419,0.18600000000000003,0.0,0.0465,0.0,0.0,0.0698,0.0,0.2558,0.0,,20887.0,0.7629,,0.5385,,,0.7938,0.1628,14144,157.0273952,0.47496977,,0.521742609,19600.0,0.333333343,0.0
Kirtland Community College,Roscommon,MI,1,1,43.0,,,,,,,,,0.0,1547.0,0.905,0.0065,0.0136,0.0045,0.0136,0.0013,0.0129,0.0032,0.0394,0.552,7245.0,,0.5827,,0.5342,,0.3592,0.3049,0.441,10500,116.571525,0.685106383,,0.283907161,25400.0,0.390082657,0.0
University of Arkansas Community College-Batesville,Batesville,AR,1,1,33.0,,,,,,,,,0.0,1090.0,0.8468,0.0367,0.0514,0.0083,0.0092,0.0018,0.0422,0.0,0.0037,0.2853,2702.0,,0.6327,,0.4772,,0.4595,0.49,0.3673,9350,103.8041675,0.48840382,,0.372259155,23900.0,0.390334576,0.0
Cortiva Institute-Scottsdale,Scottsdale,AZ,1,3,12.0,,,,,,,,,0.0,87.0,0.5977,0.046,0.1494,0.0115,0.0345,0.0,0.0115,0.0,0.1494,0.4483,,15318.0,0.5497,,,,,0.8079,0.6207,7917,87.89492985,0.73828125,,0.720946512,25400.0,0.434065938,0.0
Inter American University of Puerto Rico-Guayama,Guayama,PR,3,2,13.0,,,,,,,,,0.0,2054.0,0.001,0.001,0.9971,0.0,0.001,0.0,0.0,0.0,0.0,0.1363,,6791.0,0.8448,0.6909,,0.5,,0.4977,0.2962,8500,94.367425,0.480897076,0.305540741,,20000.0,0.230852321,0.0
Presbyterian College,Clinton,SC,3,2,32.0,545.0,560.0,,25.0,,,,1121.0,0.0,1069.0,0.8232,0.1094,0.015,0.013999999999999999,0.0037,0.0,0.0122,0.0168,0.0056,0.0075,,17681.0,0.2254,0.8014,,,,0.5209,0.0027,25000,277.55125,0.95184136,0.678949923,,41300.0,0.587044537,1.0
The University of Tennessee-Knoxville,Knoxville,TN,3,1,12.0,580.0,585.0,,27.0,28.0,26.0,,1199.0,0.0,20948.0,0.8059,0.0735,0.0277,0.0285,0.0025,0.0,0.027999999999999997,0.0151,0.0188,0.0603,14162.0,,0.2991,0.8563,,0.4,,0.4396,0.0883,20338.5,225.7990439,0.845418871,0.668149766,,42300.0,0.680082977,1.0
Sherman Kendall Academy-Salt Lake City,Salt Lake City,UT,1,3,12.0,,,,,,,,,0.0,79.0,0.6962,0.0506,0.1899,0.0253,0.0127,0.0253,0.0,0.0,0.0,0.0,,9308.0,0.7143,,0.8,,,0.1786,0.0759,,,0.625,,0.963619091,,,
ITT Technical Institute-Akron,Akron,OH,2,3,21.0,,,,,,,,,0.0,249.0,0.6667,0.2731,0.0161,0.0161,0.0,0.0,0.0161,0.0,0.012,0.1928,,23429.0,0.7731,,,,,0.8697,0.7671,25833.5,286.8048087,0.394119686,,,38400.0,0.591855824,1.0
McCann School of Business and Technology,Allentown,PA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19811,219.9427126,0.507346046,,,27800.0,0.396350354,0.0
PJ's College of Cosmetology- Indianapolis,Indianapolis,IN,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,111.0205,0.303691275,,,18200.0,0.179104477,0.0
Jung Tao School of Classical Chinese Medicine,Sugar Grove,NC,4,2,42.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
